0.0,0.0,0.165808,0.024624,0.0,0.044311,0.0,0.0,0.07827,0.0,0.041281,0.0,0.010481,0.0,0.0,0.0,0.0,0.0,0.675592,0.0,0.0,0.0,0.075411,0.04213,0.0,0.0,0.0,0.0,0.265706,0.0,0.210624,0.059507,0.24087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129085,0.144373,0.0,0.0,0.055316,0.12709,0.0,0.0,0.0,0.006353,0.21936,0.002252,0.0,0.286988,0.0,0.0,0.0,0.0,0.026967
0.0,0.0,0.165808,0.024624,0.0,0.044311,0.0,0.0,0.07827,0.0,0.041281,0.0,0.010481,0.0,0.0,0.0,0.0,0.0,0.675592,0.0,0.0,0.0,0.075411,0.04213,0.0,0.0,0.0,0.0,0.265706,0.0,0.210624,0.059507,0.24087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129085,0.144373,0.0,0.0,0.055316,0.12709,0.0,0.0,0.0,0.006353,0.21936,0.002252,0.0,0.286988,0.0,0.0,0.0,0.0,0.026967
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.0,0.0,0.0,0.325355,0.0,0.0,0.019087,0.0,0.0,0.0,0.0,0.03669,0.0,0.132276,1.0,0.0,0.404176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53E-4,0.51691,0.045831,0.43999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.325355,0.0,0.0,0.019087,0.0,0.0,0.0,0.0,0.03669,0.0,0.132276,1.0,0.0,0.404176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53E-4,0.51691,0.045831,0.43999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.245823,0.0,0.0,0.0,0.0,0.0,0.289123,0.0,0.133104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006607,0.039461,0.0,0.0,0.215487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130186,0.83128,0.224091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.303719,0.0,0.0,0.0,0.0,0.0,0.125147,0.0,0.111629,0.017046,0.0,0.0,0.0,0.0,0.0,0.0,0.458676,0.286154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271638,0.0,0.0,0.0,0.0,0.0,0.0,0.083332,0.0,0.068902,0.0,0.0,0.0,0.129482,0.088822,0.0,0.0,0.0,0.282681,0.0,0.0,0.0,0.0,0.19215,0.221396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.303719,0.0,0.0,0.0,0.0,0.0,0.125147,0.0,0.111629,0.017046,0.0,0.0,0.0,0.0,0.0,0.0,0.458676,0.286154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271638,0.0,0.0,0.0,0.0,0.0,0.0,0.083332,0.0,0.068902,0.0,0.0,0.0,0.129482,0.088822,0.0,0.0,0.0,0.282681,0.0,0.0,0.0,0.0,0.19215,0.221396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.303719,0.0,0.0,0.0,0.0,0.0,0.125147,0.0,0.111629,0.017046,0.0,0.0,0.0,0.0,0.0,0.0,0.458676,0.286154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271638,0.0,0.0,0.0,0.0,0.0,0.0,0.083332,0.0,0.068902,0.0,0.0,0.0,0.129482,0.088822,0.0,0.0,0.0,0.282681,0.0,0.0,0.0,0.0,0.19215,0.221396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.303719,0.0,0.0,0.0,0.0,0.0,0.125147,0.0,0.111629,0.017046,0.0,0.0,0.0,0.0,0.0,0.0,0.458676,0.286154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271638,0.0,0.0,0.0,0.0,0.0,0.0,0.083332,0.0,0.068902,0.0,0.0,0.0,0.129482,0.088822,0.0,0.0,0.0,0.282681,0.0,0.0,0.0,0.0,0.19215,0.221396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.681001,0.0,0.0,0.167965,0.00654,0.0,0.0,0.1282,0.106003,0.0,0.0,0.0,0.0,0.0,0.226395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461012,0.0,0.187309,0.044462,0.0,0.0,0.0,0.069803,0.072498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028081,0.152412,0.035798,0.0,0.0,0.0,0.097253,0.0,0.061374,0.136876,0.0,0.0,0.0,0.0,0.0,0.018439,0.0,0.0,0.263642,0.0
0.0,0.0,0.327473,0.0,0.0,0.0,0.0,0.0,0.050235,0.337746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096704,0.121755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123696,0.0,0.0,0.135607,0.0,0.0,0.223284,0.0,0.0,0.0,0.243032,0.0,0.0,0.0,0.0,0.112594,0.0
0.0,0.0,0.327473,0.0,0.0,0.0,0.0,0.0,0.050235,0.337746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096704,0.121755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123696,0.0,0.0,0.135607,0.0,0.0,0.223284,0.0,0.0,0.0,0.243032,0.0,0.0,0.0,0.0,0.112594,0.0
0.0,0.0,0.102525,0.0,0.0,0.0,0.075749,0.0,0.123293,0.0,0.0,0.0,0.002595,0.010614,0.0,0.0,0.004231,0.0,0.079572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007471,0.082101,0.0,0.0,0.0,0.837056,0.142308,0.0,0.0,0.052914,0.056251,0.0,0.0,0.0,0.085598
0.00374,0.0,0.305542,0.0,0.0,0.0,0.031267,0.007283,0.163497,0.0,0.0,0.0,0.0,0.0,0.0,0.163512,0.0,0.0,0.0,0.0,0.0,0.0,0.051588,0.188737,0.04955,0.0,0.0,0.0,0.0,0.028888,0.261087,0.0,0.0,0.0,0.0,0.0,0.001861,0.001117,0.087536,0.012159,0.087335,0.318575,0.0,0.0,0.0,0.0,0.14521,0.030872,0.0,0.018506,0.0,0.0,0.447934,0.0,0.026627,0.0,0.0,0.0,0.0,0.070816,0.0,0.209622,0.048537,0.0
0.00374,0.0,0.305542,0.0,0.0,0.0,0.031267,0.007283,0.163497,0.0,0.0,0.0,0.0,0.0,0.0,0.163512,0.0,0.0,0.0,0.0,0.0,0.0,0.051588,0.188737,0.04955,0.0,0.0,0.0,0.0,0.028888,0.261087,0.0,0.0,0.0,0.0,0.0,0.001861,0.001117,0.087536,0.012159,0.087335,0.318575,0.0,0.0,0.0,0.0,0.14521,0.030872,0.0,0.018506,0.0,0.0,0.447934,0.0,0.026627,0.0,0.0,0.0,0.0,0.070816,0.0,0.209622,0.048537,0.0
0.00374,0.0,0.305542,0.0,0.0,0.0,0.031267,0.007283,0.163497,0.0,0.0,0.0,0.0,0.0,0.0,0.163512,0.0,0.0,0.0,0.0,0.0,0.0,0.051588,0.188737,0.04955,0.0,0.0,0.0,0.0,0.028888,0.261087,0.0,0.0,0.0,0.0,0.0,0.001861,0.001117,0.087536,0.012159,0.087335,0.318575,0.0,0.0,0.0,0.0,0.14521,0.030872,0.0,0.018506,0.0,0.0,0.447934,0.0,0.026627,0.0,0.0,0.0,0.0,0.070816,0.0,0.209622,0.048537,0.0
0.0,0.0,0.108275,0.0,0.0,0.0,0.0,0.0,0.173542,0.0,0.0,0.0,0.0,0.0,0.121406,0.0,0.0,0.010407,0.274648,0.0,0.0,0.0,0.0,0.0,0.014093,0.0,0.0,0.0,0.366198,0.0,0.0,0.054039,0.001218,0.06748,0.0,0.0,0.167599,0.052906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226793,0.269841,0.0,0.0,0.0,0.131066,0.0,0.0,0.0,0.012672,0.0,0.184806,0.0,0.0,0.0,0.0,0.0,0.250181,0.047146
0.0,0.0,0.108275,0.0,0.0,0.0,0.0,0.0,0.173542,0.0,0.0,0.0,0.0,0.0,0.121406,0.0,0.0,0.010407,0.274648,0.0,0.0,0.0,0.0,0.0,0.014093,0.0,0.0,0.0,0.366198,0.0,0.0,0.054039,0.001218,0.06748,0.0,0.0,0.167599,0.052906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226793,0.269841,0.0,0.0,0.0,0.131066,0.0,0.0,0.0,0.012672,0.0,0.184806,0.0,0.0,0.0,0.0,0.0,0.250181,0.047146
0.0,0.0,0.108275,0.0,0.0,0.0,0.0,0.0,0.173542,0.0,0.0,0.0,0.0,0.0,0.121406,0.0,0.0,0.010407,0.274648,0.0,0.0,0.0,0.0,0.0,0.014093,0.0,0.0,0.0,0.366198,0.0,0.0,0.054039,0.001218,0.06748,0.0,0.0,0.167599,0.052906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226793,0.269841,0.0,0.0,0.0,0.131066,0.0,0.0,0.0,0.012672,0.0,0.184806,0.0,0.0,0.0,0.0,0.0,0.250181,0.047146
0.0,0.0,0.108275,0.0,0.0,0.0,0.0,0.0,0.173542,0.0,0.0,0.0,0.0,0.0,0.121406,0.0,0.0,0.010407,0.274648,0.0,0.0,0.0,0.0,0.0,0.014093,0.0,0.0,0.0,0.366198,0.0,0.0,0.054039,0.001218,0.06748,0.0,0.0,0.167599,0.052906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226793,0.269841,0.0,0.0,0.0,0.131066,0.0,0.0,0.0,0.012672,0.0,0.184806,0.0,0.0,0.0,0.0,0.0,0.250181,0.047146
0.0,0.0,0.344755,0.0,0.0,0.0,0.0,0.0,0.206642,0.0,0.308694,0.0,0.0,0.0,0.0,0.199405,0.0,0.014023,0.0,0.0,0.034111,0.044612,0.1643,0.0,0.0,0.114096,0.0,0.014816,0.0,0.0,0.00548,0.0,0.064201,0.0,0.0,0.0,0.0,0.0,0.184673,0.0,0.0,0.0,0.0,0.144423,0.0,0.220241,0.114298,0.0,0.006767,0.0,0.110307,0.0,0.0,0.0,0.014454,0.0,0.0,0.0,0.0,0.0,0.0,0.056104,0.0,0.037643
0.0,0.0,0.344755,0.0,0.0,0.0,0.0,0.0,0.206642,0.0,0.308694,0.0,0.0,0.0,0.0,0.199405,0.0,0.014023,0.0,0.0,0.034111,0.044612,0.1643,0.0,0.0,0.114096,0.0,0.014816,0.0,0.0,0.00548,0.0,0.064201,0.0,0.0,0.0,0.0,0.0,0.184673,0.0,0.0,0.0,0.0,0.144423,0.0,0.220241,0.114298,0.0,0.006767,0.0,0.110307,0.0,0.0,0.0,0.014454,0.0,0.0,0.0,0.0,0.0,0.0,0.056104,0.0,0.037643
0.0,0.0,0.277872,0.0,0.10217,0.0,0.078243,0.0,0.181885,0.0,0.0,0.0,0.0,0.00197,0.0,0.0,0.0,0.0,0.0,0.094298,0.00212,0.067116,0.0,0.036331,0.0,0.48563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076839,0.0,0.031125,0.0,0.0,0.0,0.044381,0.0,0.0,0.394092,0.116126,0.323954,0.0,0.0,0.213472,0.0,0.0,0.0,0.0,0.232338,0.180533,0.0,0.032891,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.277872,0.0,0.10217,0.0,0.078243,0.0,0.181885,0.0,0.0,0.0,0.0,0.00197,0.0,0.0,0.0,0.0,0.0,0.094298,0.00212,0.067116,0.0,0.036331,0.0,0.48563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076839,0.0,0.031125,0.0,0.0,0.0,0.044381,0.0,0.0,0.394092,0.116126,0.323954,0.0,0.0,0.213472,0.0,0.0,0.0,0.0,0.232338,0.180533,0.0,0.032891,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.297238,0.0,0.0,0.0,0.023983,0.022345,0.168605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35756,0.0,0.0,0.0,0.106433,0.0,0.0,0.171597,0.0,0.0,0.0,0.0,0.0,0.0,0.126726,0.0,0.0,0.002854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113286,0.0,0.146758,0.383066,0.0,0.0,0.0,0.311941,0.0,0.0,0.0,0.0,0.0,0.225678,0.0,0.0,0.0,0.0,0.0,0.0,0.081307
0.0,0.0,0.297238,0.0,0.0,0.0,0.023983,0.022345,0.168605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35756,0.0,0.0,0.0,0.106433,0.0,0.0,0.171597,0.0,0.0,0.0,0.0,0.0,0.0,0.126726,0.0,0.0,0.002854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113286,0.0,0.146758,0.383066,0.0,0.0,0.0,0.311941,0.0,0.0,0.0,0.0,0.0,0.225678,0.0,0.0,0.0,0.0,0.0,0.0,0.081307
0.0,0.0,0.297238,0.0,0.0,0.0,0.023983,0.022345,0.168605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35756,0.0,0.0,0.0,0.106433,0.0,0.0,0.171597,0.0,0.0,0.0,0.0,0.0,0.0,0.126726,0.0,0.0,0.002854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113286,0.0,0.146758,0.383066,0.0,0.0,0.0,0.311941,0.0,0.0,0.0,0.0,0.0,0.225678,0.0,0.0,0.0,0.0,0.0,0.0,0.081307
0.0,0.0,0.297238,0.0,0.0,0.0,0.023983,0.022345,0.168605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35756,0.0,0.0,0.0,0.106433,0.0,0.0,0.171597,0.0,0.0,0.0,0.0,0.0,0.0,0.126726,0.0,0.0,0.002854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113286,0.0,0.146758,0.383066,0.0,0.0,0.0,0.311941,0.0,0.0,0.0,0.0,0.0,0.225678,0.0,0.0,0.0,0.0,0.0,0.0,0.081307
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.003996,0.0,0.287221,0.0,0.02992,0.0,0.0,0.023158,0.029885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027993,0.0,0.1822,0.0,0.0,0.038938,0.0,0.208551,0.021607,0.0,0.0,0.011195,0.0,0.0,0.404969,0.0,0.151759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027267,0.0,0.397301,0.092232,0.0,0.739499,0.084758,0.0,0.0,0.0,0.003011
0.003996,0.0,0.287221,0.0,0.02992,0.0,0.0,0.023158,0.029885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027993,0.0,0.1822,0.0,0.0,0.038938,0.0,0.208551,0.021607,0.0,0.0,0.011195,0.0,0.0,0.404969,0.0,0.151759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027267,0.0,0.397301,0.092232,0.0,0.739499,0.084758,0.0,0.0,0.0,0.003011
0.003996,0.0,0.287221,0.0,0.02992,0.0,0.0,0.023158,0.029885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027993,0.0,0.1822,0.0,0.0,0.038938,0.0,0.208551,0.021607,0.0,0.0,0.011195,0.0,0.0,0.404969,0.0,0.151759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027267,0.0,0.397301,0.092232,0.0,0.739499,0.084758,0.0,0.0,0.0,0.003011
0.0,0.0,0.262118,0.0,0.0,0.0,0.0,0.0,0.14773,0.0,0.0,0.0,0.127878,0.0,0.0,0.0,0.0,0.0,0.394972,0.076506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130689,0.051865,0.168953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116071,0.0,0.441653,0.0,0.0,0.0,0.0,0.0,0.0,0.508053,0.0
0.0,0.0,0.262118,0.0,0.0,0.0,0.0,0.0,0.14773,0.0,0.0,0.0,0.127878,0.0,0.0,0.0,0.0,0.0,0.394972,0.076506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130689,0.051865,0.168953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116071,0.0,0.441653,0.0,0.0,0.0,0.0,0.0,0.0,0.508053,0.0
0.006724,0.0,0.142675,0.0,0.0,0.72889,0.0,0.0,0.064249,0.0,0.0,0.039041,0.0,0.0,0.0,0.0,0.0,0.0,0.39012,0.092564,0.0,0.027851,0.0,0.0,0.0,0.335198,0.0,0.004654,0.212948,0.0,0.0,0.184565,0.0,0.0,0.0,0.023405,0.0,0.004016,0.0,0.006248,0.0,0.0,0.101279,0.0,0.035801,0.017791,0.0,0.090833,0.0,0.052682,0.322197,0.0,0.0,0.0,0.0,0.09966,0.0,0.0,0.0,0.0,0.0,0.0,0.176626,0.0
0.006724,0.0,0.142675,0.0,0.0,0.72889,0.0,0.0,0.064249,0.0,0.0,0.039041,0.0,0.0,0.0,0.0,0.0,0.0,0.39012,0.092564,0.0,0.027851,0.0,0.0,0.0,0.335198,0.0,0.004654,0.212948,0.0,0.0,0.184565,0.0,0.0,0.0,0.023405,0.0,0.004016,0.0,0.006248,0.0,0.0,0.101279,0.0,0.035801,0.017791,0.0,0.090833,0.0,0.052682,0.322197,0.0,0.0,0.0,0.0,0.09966,0.0,0.0,0.0,0.0,0.0,0.0,0.176626,0.0
0.006724,0.0,0.142675,0.0,0.0,0.72889,0.0,0.0,0.064249,0.0,0.0,0.039041,0.0,0.0,0.0,0.0,0.0,0.0,0.39012,0.092564,0.0,0.027851,0.0,0.0,0.0,0.335198,0.0,0.004654,0.212948,0.0,0.0,0.184565,0.0,0.0,0.0,0.023405,0.0,0.004016,0.0,0.006248,0.0,0.0,0.101279,0.0,0.035801,0.017791,0.0,0.090833,0.0,0.052682,0.322197,0.0,0.0,0.0,0.0,0.09966,0.0,0.0,0.0,0.0,0.0,0.0,0.176626,0.0
0.0,0.166113,0.296296,0.0,0.181672,0.0,0.0,0.055754,0.133167,0.0,0.098637,0.0,0.0,0.103933,0.0,0.291221,0.0,0.0,0.0,0.0,0.0,0.0,0.029692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313027,0.036069,0.033403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48108,0.069385,0.055558,0.115978,0.0,0.228924,0.127565,0.0,0.0,0.0,0.027911,0.0,0.094787,0.0,0.009128,0.0,0.0,0.0,0.0,0.0,0.0,0.013987,0.042638,0.0
0.0,0.166113,0.296296,0.0,0.181672,0.0,0.0,0.055754,0.133167,0.0,0.098637,0.0,0.0,0.103933,0.0,0.291221,0.0,0.0,0.0,0.0,0.0,0.0,0.029692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313027,0.036069,0.033403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48108,0.069385,0.055558,0.115978,0.0,0.228924,0.127565,0.0,0.0,0.0,0.027911,0.0,0.094787,0.0,0.009128,0.0,0.0,0.0,0.0,0.0,0.0,0.013987,0.042638,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.248485,0.0,0.0,0.0,0.0,0.0,0.016161,0.031571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40404,0.086091,0.0,0.069944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.499553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353073,0.0,0.590818,0.0,0.0,0.0,0.0,0.254719,0.0,0.0,0.0,0.0,0.0,0.821724,0.0,0.016435,0.0,0.0,0.0,0.0,0.0
